chosen_score,rejected_score,margin,correct
11.125,-10.5,21.625,True
0.77734375,-2.3125,3.08984375,True
-3.921875,-6.40625,2.484375,True
-0.70703125,-3.0,2.29296875,True
0.1484375,2.09375,-1.9453125,False
-3.96875,-6.28125,2.3125,True
-2.46875,1.65625,-4.125,False
8.8125,0.416015625,8.396484375,True
0.240234375,-4.0,4.240234375,True
-0.5703125,-0.63671875,0.06640625,True
-3.46875,-11.25,7.78125,True
10.4375,-3.578125,14.015625,True
-5.75,-8.5,2.75,True
6.75,1.046875,5.703125,True
0.59765625,-0.94921875,1.546875,True
5.46875,-7.0625,12.53125,True
-1.015625,-1.4765625,0.4609375,True
2.546875,-6.59375,9.140625,True
11.0625,0.17578125,10.88671875,True
0.640625,-3.71875,4.359375,True
-5.90625,-2.875,-3.03125,False
-3.421875,-0.022216796875,-3.399658203125,False
2.0625,3.25,-1.1875,False
-0.5625,3.75,-4.3125,False
2.296875,-1.015625,3.3125,True
-7.28125,-2.828125,-4.453125,False
4.65625,3.21875,1.4375,True
-2.640625,-1.3828125,-1.2578125,False
7.125,0.39453125,6.73046875,True
1.6171875,-1.421875,3.0390625,True
-1.4765625,-3.1875,1.7109375,True
-4.34375,-0.5546875,-3.7890625,False
2.671875,-10.375,13.046875,True
3.9375,-5.75,9.6875,True
0.65625,0.26953125,0.38671875,True
6.59375,2.484375,4.109375,True
8.1875,6.625,1.5625,True
-7.46875,-1.875,-5.59375,False
-1.171875,-3.859375,2.6875,True
-2.9375,-0.58984375,-2.34765625,False
6.0625,-0.0400390625,6.1025390625,True
1.7265625,1.7265625,0.0,False
-4.96875,1.6171875,-6.5859375,False
-3.34375,-0.12353515625,-3.22021484375,False
-0.8984375,-2.015625,1.1171875,True
-4.25,7.5625,-11.8125,False
1.3515625,2.734375,-1.3828125,False
-3.328125,-2.46875,-0.859375,False
-2.71875,-4.21875,1.5,True
-2.46875,-6.21875,3.75,True
1.4375,-1.453125,2.890625,True
-5.03125,0.9921875,-6.0234375,False
2.796875,-5.15625,7.953125,True
4.59375,-0.26171875,4.85546875,True
2.671875,7.375,-4.703125,False
1.0703125,7.75,-6.6796875,False
7.59375,0.443359375,7.150390625,True
-4.09375,-2.171875,-1.921875,False
2.765625,-5.4375,8.203125,True
8.5625,8.5625,0.0,False
2.25,-4.71875,6.96875,True
7.34375,6.34375,1.0,True
5.3125,0.6015625,4.7109375,True
1.671875,-7.09375,8.765625,True
4.625,1.921875,2.703125,True
-9.5,1.234375,-10.734375,False
0.412109375,-0.255859375,0.66796875,True
-1.96875,-0.95703125,-1.01171875,False
-0.9140625,-5.125,4.2109375,True
-7.40625,-6.21875,-1.1875,False
6.0,-0.65234375,6.65234375,True
2.03125,-4.375,6.40625,True
-4.65625,3.625,-8.28125,False
-4.3125,0.0120849609375,-4.3245849609375,False
6.625,-5.1875,11.8125,True
-2.21875,-7.8125,5.59375,True
-0.271484375,-4.5,4.228515625,True
1.5546875,1.546875,0.0078125,True
-4.5,0.7734375,-5.2734375,False
10.0625,-3.078125,13.140625,True
-2.3125,-7.40625,5.09375,True
-8.6875,-5.125,-3.5625,False
-3.234375,-2.859375,-0.375,False
-2.15625,5.0,-7.15625,False
3.015625,4.15625,-1.140625,False
-0.46875,-1.3515625,0.8828125,True
4.25,-4.125,8.375,True
-3.90625,-3.90625,0.0,False
9.25,-0.1474609375,9.3974609375,True
8.125,0.220703125,7.904296875,True
-0.984375,-0.361328125,-0.623046875,False
-3.296875,-3.5,0.203125,True
-0.1103515625,-1.8671875,1.7568359375,True
6.40625,1.6015625,4.8046875,True
0.150390625,-6.21875,6.369140625,True
-6.0625,-2.59375,-3.46875,False
7.4375,-3.890625,11.328125,True
-0.51171875,-3.484375,2.97265625,True
-1.1953125,-0.193359375,-1.001953125,False
-1.8125,-6.59375,4.78125,True
0.1806640625,-2.25,2.4306640625,True
-4.59375,-4.09375,-0.5,False
1.734375,-3.3125,5.046875,True
1.2890625,-2.984375,4.2734375,True
5.625,1.9296875,3.6953125,True
2.71875,5.4375,-2.71875,False
-1.2421875,-1.7265625,0.484375,True
-3.515625,0.0625,-3.578125,False
-5.53125,-5.09375,-0.4375,False
7.15625,0.2431640625,6.9130859375,True
-3.703125,-5.65625,1.953125,True
5.3125,3.5625,1.75,True
5.46875,7.625,-2.15625,False
-0.236328125,-5.625,5.388671875,True
1.1796875,0.2109375,0.96875,True
5.875,-3.609375,9.484375,True
0.267578125,1.390625,-1.123046875,False
-6.8125,-2.9375,-3.875,False
9.1875,-1.75,10.9375,True
-0.28125,-7.40625,7.125,True
2.59375,5.0625,-2.46875,False
-7.28125,-2.0625,-5.21875,False
3.25,1.0390625,2.2109375,True
-1.984375,-0.11474609375,-1.86962890625,False
-4.28125,-3.734375,-0.546875,False
-0.443359375,-1.0390625,0.595703125,True
-3.015625,-6.65625,3.640625,True
3.421875,-2.984375,6.40625,True
-3.421875,0.3984375,-3.8203125,False
-6.59375,-9.3125,2.71875,True
-2.4375,-8.375,5.9375,True
-4.375,-3.34375,-1.03125,False
5.5625,5.28125,0.28125,True
4.1875,-4.34375,8.53125,True
-0.91015625,-1.609375,0.69921875,True
-7.34375,-6.84375,-0.5,False
2.828125,-0.048828125,2.876953125,True
7.59375,0.69921875,6.89453125,True
4.21875,3.453125,0.765625,True
4.4375,-5.28125,9.71875,True
2.140625,-6.0625,8.203125,True
0.2138671875,-1.0625,1.2763671875,True
-5.03125,-10.4375,5.40625,True
5.84375,1.671875,4.171875,True
0.18359375,-5.625,5.80859375,True
-4.625,-4.75,0.125,True
-0.50390625,-2.421875,1.91796875,True
-2.234375,-4.40625,2.171875,True
-0.26953125,-1.5859375,1.31640625,True
3.421875,-3.015625,6.4375,True
2.53125,-5.71875,8.25,True
-0.8125,-2.125,1.3125,True
-2.9375,2.765625,-5.703125,False
-2.828125,1.265625,-4.09375,False
-4.5,-8.0625,3.5625,True
-0.49609375,2.96875,-3.46484375,False
0.18359375,-10.3125,10.49609375,True
-2.953125,-2.671875,-0.28125,False
-6.59375,-2.53125,-4.0625,False
0.134765625,2.25,-2.115234375,False
8.4375,0.69921875,7.73828125,True
-4.03125,-3.90625,-0.125,False
1.59375,-0.068359375,1.662109375,True
0.84765625,-0.0517578125,0.8994140625,True
4.34375,-4.65625,9.0,True
4.375,4.375,0.0,False
10.25,-9.0,19.25,True
1.265625,-5.6875,6.953125,True
-1.8203125,-5.65625,3.8359375,True
4.03125,-5.5,9.53125,True
7.375,-1.046875,8.421875,True
-0.59375,-2.5,1.90625,True
0.439453125,-9.0625,9.501953125,True
5.21875,-0.79296875,6.01171875,True
5.6875,1.015625,4.671875,True
0.201171875,1.578125,-1.376953125,False
-1.9609375,-2.875,0.9140625,True
-3.15625,-4.25,1.09375,True
-2.421875,1.3828125,-3.8046875,False
-0.71484375,-4.8125,4.09765625,True
-7.59375,-7.25,-0.34375,False
-1.8125,3.421875,-5.234375,False
-2.96875,0.400390625,-3.369140625,False
1.875,0.416015625,1.458984375,True
3.109375,-0.87890625,3.98828125,True
7.125,6.8125,0.3125,True
-1.9140625,-0.12060546875,-1.79345703125,False
2.890625,-6.5625,9.453125,True
-0.6875,4.40625,-5.09375,False
1.1953125,-1.203125,2.3984375,True
-0.578125,-1.53125,0.953125,True
1.15625,-6.25,7.40625,True
-0.045654296875,-7.0,6.954345703125,True
4.78125,-2.625,7.40625,True
-4.15625,-2.625,-1.53125,False
2.6875,-4.84375,7.53125,True
5.625,6.8125,-1.1875,False
4.1875,-6.71875,10.90625,True
1.65625,-4.875,6.53125,True
5.125,1.359375,3.765625,True
-1.03125,-2.28125,1.25,True
-2.46875,-1.7734375,-0.6953125,False
-5.9375,8.4375,-14.375,False
-1.1328125,-6.1875,5.0546875,True
-1.3828125,-3.8125,2.4296875,True
6.09375,6.3125,-0.21875,False
1.6484375,0.62890625,1.01953125,True
5.78125,-2.5625,8.34375,True
1.21875,5.90625,-4.6875,False
3.421875,-3.9375,7.359375,True
-6.1875,-0.91015625,-5.27734375,False
-2.09375,0.359375,-2.453125,False
-2.203125,-3.828125,1.625,True
-1.265625,-3.078125,1.8125,True
-0.98828125,5.0,-5.98828125,False
2.796875,-0.8125,3.609375,True
4.25,3.9375,0.3125,True
0.462890625,2.515625,-2.052734375,False
-5.40625,-4.0625,-1.34375,False
1.2421875,-3.453125,4.6953125,True
-2.828125,0.9375,-3.765625,False
-4.5,-6.78125,2.28125,True
-1.671875,-5.1875,3.515625,True
0.6953125,-5.21875,5.9140625,True
8.625,-0.6484375,9.2734375,True
1.75,-3.109375,4.859375,True
-0.91015625,-2.703125,1.79296875,True
-1.859375,-4.75,2.890625,True
0.244140625,-9.3125,9.556640625,True
4.125,-7.0625,11.1875,True
1.8984375,-6.96875,8.8671875,True
4.25,0.98046875,3.26953125,True
2.75,-7.375,10.125,True
-1.703125,-0.08154296875,-1.62158203125,False
-6.75,-4.21875,-2.53125,False
-1.515625,-0.166015625,-1.349609375,False
5.625,-2.78125,8.40625,True
0.384765625,-3.640625,4.025390625,True
-1.359375,0.21484375,-1.57421875,False
-4.28125,-11.6875,7.40625,True
-2.25,-6.125,3.875,True
-1.5703125,-1.1328125,-0.4375,False
0.33984375,-1.25,1.58984375,True
5.75,4.6875,1.0625,True
3.046875,3.5,-0.453125,False
-2.0,1.6875,-3.6875,False
-4.59375,-3.984375,-0.609375,False
2.515625,1.296875,1.21875,True
2.59375,2.96875,-0.375,False
5.53125,-1.2734375,6.8046875,True
1.625,-3.109375,4.734375,True
-3.5625,-2.421875,-1.140625,False
-1.3046875,-1.3046875,0.0,False
4.90625,7.875,-2.96875,False
1.2109375,-3.90625,5.1171875,True
-1.1640625,-2.765625,1.6015625,True
-1.4296875,-7.5625,6.1328125,True
0.083984375,0.083984375,0.0,False
0.17578125,-8.0,8.17578125,True
0.054931640625,0.478515625,-0.423583984375,False
1.3671875,1.4296875,-0.0625,False
-3.59375,-3.671875,0.078125,True
8.875,3.46875,5.40625,True
-2.65625,-6.71875,4.0625,True
-1.984375,-2.453125,0.46875,True
-5.1875,0.9375,-6.125,False
1.375,-7.6875,9.0625,True
-6.53125,-7.28125,0.75,True
-2.4375,0.0478515625,-2.4853515625,False
-2.15625,2.046875,-4.203125,False
-1.8046875,-4.6875,2.8828125,True
2.296875,-1.515625,3.8125,True
-2.359375,-3.640625,1.28125,True
-4.0,2.015625,-6.015625,False
-5.71875,-0.90234375,-4.81640625,False
-1.390625,-1.9375,0.546875,True
-4.59375,-0.486328125,-4.107421875,False
3.34375,0.333984375,3.009765625,True
3.0,-1.8671875,4.8671875,True
1.28125,0.306640625,0.974609375,True
3.8125,-7.28125,11.09375,True
2.0,-5.78125,7.78125,True
4.34375,-1.34375,5.6875,True
0.63671875,-9.875,10.51171875,True
0.29296875,-4.8125,5.10546875,True
3.0,3.09375,-0.09375,False
5.21875,4.09375,1.125,True
-2.203125,-4.59375,2.390625,True
-1.6953125,-4.75,3.0546875,True
7.6875,-3.453125,11.140625,True
-0.3828125,-3.84375,3.4609375,True
-1.6171875,-5.90625,4.2890625,True
0.9765625,1.8671875,-0.890625,False
-2.078125,-6.03125,3.953125,True
0.296875,-3.6875,3.984375,True
0.6875,-5.5,6.1875,True
-3.09375,-3.03125,-0.0625,False
4.40625,-0.166015625,4.572265625,True
3.53125,-2.890625,6.421875,True
-0.9375,-2.015625,1.078125,True
-2.59375,3.375,-5.96875,False
-0.71484375,-4.0625,3.34765625,True
2.25,3.609375,-1.359375,False
-0.0634765625,-2.4375,2.3740234375,True
-0.765625,-5.84375,5.078125,True
0.24609375,5.78125,-5.53515625,False
-4.03125,-9.125,5.09375,True
-1.5234375,-3.4375,1.9140625,True
0.48828125,-2.234375,2.72265625,True
10.875,3.703125,7.171875,True
2.0625,3.5,-1.4375,False
-0.36328125,-2.203125,1.83984375,True
-2.03125,-0.28515625,-1.74609375,False
-0.9609375,2.875,-3.8359375,False
-5.9375,-4.1875,-1.75,False
1.515625,-5.3125,6.828125,True
3.953125,0.189453125,3.763671875,True
5.71875,-2.609375,8.328125,True
-3.875,-3.15625,-0.71875,False
-4.59375,-8.3125,3.71875,True
5.96875,3.234375,2.734375,True
-2.1875,-2.453125,0.265625,True
5.90625,-0.6484375,6.5546875,True
6.09375,1.03125,5.0625,True
7.71875,-1.0859375,8.8046875,True
-4.09375,0.38671875,-4.48046875,False
0.1533203125,-4.5625,4.7158203125,True
-3.78125,-2.40625,-1.375,False
5.6875,0.89453125,4.79296875,True
-4.3125,-4.3125,0.0,False
-2.90625,-0.73828125,-2.16796875,False
8.375,-0.1943359375,8.5693359375,True
-3.28125,-9.875,6.59375,True
-0.27734375,-0.8359375,0.55859375,True
5.8125,0.38671875,5.42578125,True
3.34375,1.2890625,2.0546875,True
2.4375,3.234375,-0.796875,False
-3.28125,-5.375,2.09375,True
-2.765625,-5.59375,2.828125,True
-2.40625,-9.9375,7.53125,True
-5.53125,-0.87109375,-4.66015625,False
-3.296875,-5.0625,1.765625,True
-2.6875,-1.3984375,-1.2890625,False
1.2109375,4.125,-2.9140625,False
-7.34375,-0.73828125,-6.60546875,False
1.296875,6.0625,-4.765625,False
-0.322265625,-8.9375,8.615234375,True
0.302734375,-2.53125,2.833984375,True
-3.109375,-2.921875,-0.1875,False
1.1328125,-4.875,6.0078125,True
8.0,-0.9453125,8.9453125,True
-6.59375,-2.234375,-4.359375,False
-2.96875,4.375,-7.34375,False
-7.1875,-4.84375,-2.34375,False
4.03125,-7.4375,11.46875,True
4.40625,-5.46875,9.875,True
2.40625,0.23828125,2.16796875,True
4.46875,-2.5,6.96875,True
-6.4375,-8.9375,2.5,True
3.578125,-5.125,8.703125,True
-5.1875,-4.625,-0.5625,False
2.53125,0.4609375,2.0703125,True
0.265625,0.78125,-0.515625,False
5.1875,0.69140625,4.49609375,True
1.9921875,-4.75,6.7421875,True
-5.875,-4.90625,-0.96875,False
-7.96875,-2.40625,-5.5625,False
1.265625,-4.90625,6.171875,True
2.265625,1.2265625,1.0390625,True
2.203125,-0.031982421875,2.235107421875,True
-3.671875,2.828125,-6.5,False
1.2421875,2.8125,-1.5703125,False
-2.203125,-3.09375,0.890625,True
-5.65625,-5.8125,0.15625,True
0.1787109375,-4.78125,4.9599609375,True
1.1171875,-4.0625,5.1796875,True
0.83203125,-1.109375,1.94140625,True
0.263671875,3.21875,-2.955078125,False
3.21875,1.8828125,1.3359375,True
4.8125,-0.53515625,5.34765625,True
-0.515625,2.515625,-3.03125,False
5.53125,-5.96875,11.5,True
-5.21875,-7.21875,2.0,True
-1.46875,-4.5,3.03125,True
5.1875,0.546875,4.640625,True
4.1875,2.4375,1.75,True
-0.5703125,-5.84375,5.2734375,True
-0.158203125,-2.171875,2.013671875,True
-1.4375,-4.0625,2.625,True
-4.375,-3.953125,-0.421875,False
-6.75,2.359375,-9.109375,False
-2.3125,-4.8125,2.5,True
-0.89453125,-1.8515625,0.95703125,True
-3.390625,-5.1875,1.796875,True
-1.8515625,-5.75,3.8984375,True
-2.765625,2.609375,-5.375,False
-1.71875,-3.375,1.65625,True
6.28125,2.140625,4.140625,True
1.1484375,-3.390625,4.5390625,True
-5.4375,-4.78125,-0.65625,False
8.75,-1.5078125,10.2578125,True
4.0,-2.203125,6.203125,True
-1.8125,-2.46875,0.65625,True
4.78125,-4.46875,9.25,True
0.7890625,-4.4375,5.2265625,True
9.25,0.267578125,8.982421875,True
-2.03125,-9.625,7.59375,True
-0.08935546875,-2.828125,2.73876953125,True
2.234375,-2.359375,4.59375,True
-7.21875,-2.921875,-4.296875,False
2.921875,0.9609375,1.9609375,True
-1.765625,-7.71875,5.953125,True
-3.125,5.46875,-8.59375,False
8.375,2.140625,6.234375,True
-0.72265625,2.21875,-2.94140625,False
4.65625,5.125,-0.46875,False
1.671875,2.328125,-0.65625,False
2.515625,-11.25,13.765625,True
1.3046875,0.310546875,0.994140625,True
-0.3359375,1.203125,-1.5390625,False
2.8125,1.140625,1.671875,True
3.203125,-0.2333984375,3.4365234375,True
-4.75,-7.0,2.25,True
-3.609375,1.2265625,-4.8359375,False
4.75,-0.259765625,5.009765625,True
3.46875,-2.8125,6.28125,True
-1.671875,-2.71875,1.046875,True
0.07568359375,-5.5625,5.63818359375,True
6.875,-0.3203125,7.1953125,True
-8.125,-5.59375,-2.53125,False
2.578125,-1.640625,4.21875,True
-5.96875,1.9765625,-7.9453125,False
1.5859375,4.0625,-2.4765625,False
5.25,-1.3046875,6.5546875,True
-9.3125,0.5859375,-9.8984375,False
-1.3046875,6.53125,-7.8359375,False
-6.34375,-1.484375,-4.859375,False
0.14453125,-2.125,2.26953125,True
-4.03125,-4.3125,0.28125,True
5.71875,3.03125,2.6875,True
-3.640625,-4.71875,1.078125,True
0.25,1.6484375,-1.3984375,False
-2.1875,1.8359375,-4.0234375,False
-1.9140625,1.25,-3.1640625,False
5.875,3.4375,2.4375,True
-5.34375,-3.984375,-1.359375,False
-1.875,-2.3125,0.4375,True
-0.75,0.546875,-1.296875,False
3.40625,4.71875,-1.3125,False
-3.84375,-2.6875,-1.15625,False
4.96875,2.125,2.84375,True
4.25,1.7421875,2.5078125,True
-7.53125,-6.25,-1.28125,False
7.3125,6.375,0.9375,True
-1.1171875,0.53515625,-1.65234375,False
5.71875,2.3125,3.40625,True
-2.828125,1.8203125,-4.6484375,False
-4.125,-4.3125,0.1875,True
1.359375,-1.4453125,2.8046875,True
-6.03125,-2.765625,-3.265625,False
6.96875,-5.40625,12.375,True
6.8125,-8.5625,15.375,True
1.265625,-4.6875,5.953125,True
2.203125,-2.59375,4.796875,True
-1.6796875,-7.34375,5.6640625,True
0.1767578125,-0.8828125,1.0595703125,True
1.828125,2.671875,-0.84375,False
-1.921875,-7.5,5.578125,True
-1.5546875,-2.53125,0.9765625,True
3.21875,5.9375,-2.71875,False
-11.3125,-6.09375,-5.21875,False
-1.8828125,-0.9140625,-0.96875,False
-0.78125,-6.09375,5.3125,True
0.7734375,-5.71875,6.4921875,True
0.2373046875,-5.46875,5.7060546875,True
-3.90625,-1.9140625,-1.9921875,False
3.875,2.484375,1.390625,True
-1.765625,-0.3046875,-1.4609375,False
1.0546875,-5.1875,6.2421875,True
-2.375,-7.375,5.0,True
-4.0,-0.212890625,-3.787109375,False
-1.890625,-3.265625,1.375,True
-0.423828125,-5.5625,5.138671875,True
1.1796875,-0.177734375,1.357421875,True
2.859375,-9.25,12.109375,True
-3.0625,-8.1875,5.125,True
0.8984375,-2.171875,3.0703125,True
-10.875,-8.5,-2.375,False
-1.5546875,-4.03125,2.4765625,True
0.021240234375,-1.40625,1.427490234375,True
-1.890625,-0.38671875,-1.50390625,False
-2.078125,4.9375,-7.015625,False
-3.53125,-4.15625,0.625,True
1.4296875,-0.69921875,2.12890625,True
2.671875,-7.625,10.296875,True
-5.3125,0.023193359375,-5.335693359375,False
-2.875,-0.8828125,-1.9921875,False
-1.4921875,-5.75,4.2578125,True
1.6328125,1.765625,-0.1328125,False
-2.34375,-7.03125,4.6875,True
-3.46875,-8.9375,5.46875,True
0.31640625,0.7734375,-0.45703125,False
-0.8828125,-4.25,3.3671875,True
0.392578125,-1.3828125,1.775390625,True
-3.640625,2.96875,-6.609375,False
-1.71875,-7.8125,6.09375,True
0.703125,1.3046875,-0.6015625,False
-0.1220703125,-6.6875,6.5654296875,True
1.5234375,1.1171875,0.40625,True
-3.5625,-0.89453125,-2.66796875,False
0.28125,-4.15625,4.4375,True
0.8125,-0.0159912109375,0.8284912109375,True
2.234375,-1.390625,3.625,True
-0.41796875,-4.03125,3.61328125,True
1.84375,-6.625,8.46875,True
0.67578125,-2.578125,3.25390625,True
2.484375,2.953125,-0.46875,False
-1.1484375,-4.53125,3.3828125,True
1.5078125,-6.84375,8.3515625,True
0.28515625,-7.875,8.16015625,True
-11.5,-2.09375,-9.40625,False
1.359375,-0.734375,2.09375,True
-8.3125,-6.90625,-1.40625,False
3.40625,-3.734375,7.140625,True
-2.296875,-3.71875,1.421875,True
-1.546875,3.6875,-5.234375,False
2.828125,-6.3125,9.140625,True
1.6328125,-5.28125,6.9140625,True
0.2255859375,-8.375,8.6005859375,True
5.125,-4.46875,9.59375,True
-1.0078125,-0.455078125,-0.552734375,False
3.515625,5.4375,-1.921875,False
-5.25,-2.875,-2.375,False
6.09375,-0.2294921875,6.3232421875,True
-0.2314453125,-1.296875,1.0654296875,True
-1.40625,-5.96875,4.5625,True
3.6875,-0.92578125,4.61328125,True
-5.625,-8.5625,2.9375,True
-3.0,-0.462890625,-2.537109375,False
-0.77734375,-8.9375,8.16015625,True
2.703125,2.5625,0.140625,True
-6.1875,-5.5,-0.6875,False
-0.6015625,-8.25,7.6484375,True
-2.421875,-3.125,0.703125,True
3.265625,-1.4140625,4.6796875,True
4.71875,-2.53125,7.25,True
0.51171875,-3.609375,4.12109375,True
2.3125,5.0,-2.6875,False
-4.0625,-8.4375,4.375,True
2.515625,3.578125,-1.0625,False
-3.453125,-5.4375,1.984375,True
-1.609375,-4.125,2.515625,True
4.65625,5.53125,-0.875,False
6.6875,1.453125,5.234375,True
-1.4375,-5.90625,4.46875,True
-4.03125,-1.546875,-2.484375,False
-1.015625,-1.6953125,0.6796875,True
-7.25,-2.375,-4.875,False
2.75,-0.193359375,2.943359375,True
-8.125,2.484375,-10.609375,False
0.0252685546875,-11.1875,11.2127685546875,True
3.0625,-9.75,12.8125,True
-7.0625,-7.40625,0.34375,True
-3.25,-1.3359375,-1.9140625,False
0.279296875,-1.7109375,1.990234375,True
1.140625,-3.8125,4.953125,True
-1.2890625,0.98828125,-2.27734375,False
-1.140625,-0.46484375,-0.67578125,False
-10.6875,-2.96875,-7.71875,False
-3.796875,3.015625,-6.8125,False
5.46875,-4.90625,10.375,True
-2.078125,-4.34375,2.265625,True
-11.0,0.875,-11.875,False
-1.0,-9.125,8.125,True
-0.263671875,-5.125,4.861328125,True
-1.484375,-4.96875,3.484375,True
2.5625,-5.0625,7.625,True
0.5546875,-1.4375,1.9921875,True
4.6875,-2.234375,6.921875,True
-1.4375,-0.51171875,-0.92578125,False
1.546875,-0.126953125,1.673828125,True
4.78125,7.8125,-3.03125,False
1.4375,-11.5,12.9375,True
5.9375,1.53125,4.40625,True
4.3125,-5.375,9.6875,True
-1.7578125,-0.318359375,-1.439453125,False
4.625,-5.84375,10.46875,True
0.39453125,-3.53125,3.92578125,True
0.88671875,-7.21875,8.10546875,True
4.03125,-4.53125,8.5625,True
2.921875,0.59375,2.328125,True
3.34375,2.25,1.09375,True
-5.0,-0.91015625,-4.08984375,False
4.09375,-1.9375,6.03125,True
-1.53125,-7.5625,6.03125,True
-2.4375,-5.28125,2.84375,True
-1.0625,-2.765625,1.703125,True
1.2265625,1.2265625,0.0,False
0.1201171875,-5.09375,5.2138671875,True
3.40625,0.388671875,3.017578125,True
4.0625,-3.125,7.1875,True
11.375,3.75,7.625,True
-7.15625,-7.75,0.59375,True
-2.4375,-0.458984375,-1.978515625,False
-2.6875,-6.53125,3.84375,True
5.9375,-1.5546875,7.4921875,True
-0.89453125,2.65625,-3.55078125,False
1.1640625,4.0625,-2.8984375,False
4.09375,2.875,1.21875,True
-5.46875,-3.375,-2.09375,False
-0.54296875,2.546875,-3.08984375,False
-1.65625,-2.703125,1.046875,True
0.40625,-1.921875,2.328125,True
